id,text,file,node,lineNumber
line:11732da8,Line 1,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,Start,3
line:87432adf,Line 5,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,Start,5
line:af08cf66,Line 2,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,Node2,10
line:3938c811,Line 4,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,Node2,12
line:db9cb796,Line 3,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,Node3,16
line:4dacb0e1,Error: should not be seen,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,Node3,21
line:c2b14d4d,VisitCountTest: {0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,VisitCountTest,26
line:54814a3a,Error: We should not see this,/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,VisitCountTest,28
line:3a7c4beb,VisitCountTest: {0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,VisitCountTest2,33
line:ed7d5785,VisitCountTest: {0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,VisitCountTest3,40
line:919c3ce2,VisitCountTest2: {0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Detours.yarn,VisitCountTest3,41
