id,text,file,node,lineNumber
line:54569be5,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,6
line:c2669c92,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,7
line:7837950b,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,10
line:ee07927c,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,11
line:4d92f6e2,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,14
line:dba2f195,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,15
line:61f3f80c,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,18
line:f7c3ff7b,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,19
line:66de40eb,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,22
line:f0ee479c,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,23
line:dbe02381,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,26
line:4dd024f6,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/Types.yarn,Start,27
