id,text,file,node,lineNumber
line:8d6487c5,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,16
line:1b5480b2,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,21
line:a105892b,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,25
line:37358e5c,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,33
line:94a0eac2,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,38
line:0290edb5,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,44
line:b8c1e42c,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,49
line:2ef1e35b,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,55
line:bfec5ccb,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,60
line:29dc5bbc,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,65
line:99960c7e,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,70
line:0fa60b09,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,78
line:b5f70290,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,83
line:23c705e7,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,89
line:80526179,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,94
line:1662660e,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,102
line:ac336f97,{0},/Users/mjake/Projects/zig-yarnspinner/tests/cases/VariableStorage.yarn,Start,107
